GrandPrix,Position,Abbreviation
United States Grand Prix,P1,VER
United States Grand Prix,P2,NOR
United States Grand Prix,P3,PIA
United States Grand Prix,P4,RUS
United States Grand Prix,P5,LEC
United States Grand Prix,P6,HAM
United States Grand Prix,P7,SAI
United States Grand Prix,P8,ANT
United States Grand Prix,P9,ALB
United States Grand Prix,P10,BEA
United States Grand Prix,P11,TSU
United States Grand Prix,P12,HUL
United States Grand Prix,P13,ALO
United States Grand Prix,P14,LAW
United States Grand Prix,P15,STR
United States Grand Prix,P16,HAD
United States Grand Prix,P17,COL
United States Grand Prix,P18,BOR
United States Grand Prix,P19,GAS
United States Grand Prix,P20,OCO
